id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
dkpxfr,0,0,0.04142332077026367,0.0630333423614502,0.5453080236911774,0.06200915575027466,0.36924439668655396
9ifxot,2,1,0.9449231512844563,0.9680813699960709,0.9832405708730221,0.9405470192432404,0.41717904806137085
5xejdh,0,0,0.0013487935066223145,0.003327012062072754,0.9042077511548996,0.011747181415557861,0.3777477741241455
9q541o,2,1,0.9999734288467153,0.9999433848133776,0.9942620270885527,0.9994807951152325,0.4386913776397705
611v9i,2,1,0.2513861656188965,0.4461636543273926,0.680484801530838,0.2714744210243225,0.3911978602409363
2ck91w,2,1,0.5914457440376282,0.8731539249420166,0.8951376974582672,0.5333307981491089,0.40968960523605347
5gf1i4,2,1,2.6226043701171875e-05,1.9073486328125e-05,0.5909788310527802,1.1682510375976562e-05,0.38942986726760864
6dtzzi,2,1,0.9998560446547344,0.9999226908403216,0.9989841929636896,0.9989440427161753,0.4266294836997986
1u01yu,2,1,0.8262315690517426,0.8259972631931305,0.864790752530098,0.5882184505462646,0.38372093439102173
830cbc,0,0,0.9892992675304413,0.7063919007778168,0.9953480549156666,0.8815961629152298,0.40569037199020386
d2idmt,0,0,0.06027859449386597,0.05707192420959473,0.8905377015471458,0.02229762077331543,0.3847552537918091
cxe95n,0,0,0.0015950798988342285,0.014321625232696533,0.11696577072143555,0.12418806552886963,0.377909779548645
512p91,0,0,0.27478456497192383,0.5122774541378021,0.9816654268652201,0.5535063743591309,0.3865421414375305
atwyf1,0,0,0.00014066696166992188,5.543231964111328e-05,0.9430880807340145,2.205371856689453e-05,0.3993951082229614
5fme5k,0,0,0.0010868310928344727,0.0023483633995056152,0.9511614069342613,0.006050705909729004,0.3732019066810608
bj001j,0,0,0.02632981538772583,0.010551691055297852,0.8423709273338318,0.013542711734771729,0.3981911540031433
8leeil,0,0,0.751826211810112,0.7534487694501877,0.8640327453613281,0.619982898235321,0.39942818880081177
322w3t,2,1,0.9919231496751308,0.9812501408159733,0.977378336712718,0.9123639017343521,0.4174458384513855
8zgpip,2,1,0.2868807315826416,0.16226142644882202,0.7638286352157593,0.13512587547302246,0.37362611293792725
18xdny,0,0,0.8158300071954727,0.04146420955657959,0.8971913978457451,0.04750543832778931,0.39253634214401245
2t492b,2,1,0.9994869233341888,0.22020643949508667,0.9899419974535704,0.12111014127731323,0.3859199285507202
8r6t6b,2,1,0.9992433847510256,0.9982606928097084,0.9796339776366949,0.984086299315095,0.45287132263183594
crqdm3,2,1,0.9964871148113161,0.9388374984264374,0.9969631091225892,0.5811674296855927,0.40764135122299194
bus263,0,0,0.9704159386456013,0.9121810868382454,0.9262164309620857,0.7909822314977646,0.431831419467926
7v2v15,0,0,0.9990111539373174,0.9682234190404415,0.9756458159536123,0.9078783392906189,0.45240074396133423
yjnsk,0,0,0.9936238084919751,0.7642277181148529,0.9727735985070467,0.9789170734584332,0.38840264081954956
d62jzh,2,1,0.9999745070617791,0.9999940044012874,0.9999542107725574,0.9999781115657242,0.43508803844451904
c3y31h,0,0,0.8677133619785309,0.2804662585258484,0.9253647774457932,0.275604784488678,0.3973010778427124
1fcawn,0,0,0.07952946424484253,0.04247003793716431,0.9936699685640633,0.03800159692764282,0.403584361076355
1o2ulb,0,0,0.00011396408081054688,7.784366607666016e-05,0.9655775502324104,9.393692016601562e-05,0.3675137758255005
16uodn,2,1,0.8973759561777115,0.9546888768672943,0.965241402387619,0.4389764070510864,0.44296956062316895
4oi9ad,0,0,0.14048022031784058,0.060584306716918945,0.8614552319049835,0.056004345417022705,0.37912529706954956
ct4685,2,1,0.9170128107070923,0.9254898726940155,0.9610906764864922,0.7494907975196838,0.450023353099823
bpj9bw,2,1,0.04938864707946777,0.007329225540161133,0.9205400869250298,0.004917740821838379,0.37433236837387085
5y3beh,2,1,0.9999755538356112,0.9999032802297734,0.9995659927662928,0.9991761312703602,0.44407379627227783
7ssnug,2,1,0.9723424147814512,0.8921093642711639,0.9576819203794003,0.859702542424202,0.4465872049331665
2otrbo,0,0,0.01578885316848755,0.0010409355163574219,0.44631993770599365,0.0003600120544433594,0.3751315474510193
d6nqdx,0,0,0.08424168825149536,0.010417819023132324,0.2193303108215332,0.011801004409790039,0.37472838163375854
dfr24y,2,1,0.9997033966064919,0.9990369610022753,0.9822251126170158,0.9911538828164339,0.4267948269844055
clmijh,0,0,0.3668479323387146,0.3639979958534241,0.897643655538559,0.09809046983718872,0.3993421196937561
690qzp,0,0,0.11831432580947876,0.09625345468521118,0.2129979133605957,0.036727309226989746,0.37233543395996094
at3jno,0,0,0.9856937704607844,0.9463620707392693,0.822295606136322,0.7584392875432968,0.41219449043273926
28v16x,0,0,0.0008366107940673828,0.0008818507194519043,0.6857096254825592,0.003041386604309082,0.38859128952026367
cqpgmr,2,1,0.9933256930671632,0.8931036591529846,0.9832048900425434,0.8707412481307983,0.4408567547798157
49ys40,0,0,0.5487073957920074,0.14047574996948242,0.9799737203866243,0.047179996967315674,0.4167165756225586
b6mt49,2,1,0.9999522204016102,0.9995669817144517,0.9989658711710945,0.9959108722396195,0.4496103525161743
8q0s2b,2,1,0.9999917824825388,0.9999951329650685,0.9999437752157974,0.9999850400345167,0.44032734632492065
8sz9lq,2,1,0.9999569829597021,0.9999692336168664,0.9994873693794943,0.9997521972109098,0.4430423378944397
3k9maw,2,1,0.08298563957214355,0.051733195781707764,0.7514843642711639,0.03663432598114014,0.3910781741142273
4cmazi,2,1,0.08003824949264526,0.018013954162597656,0.755915641784668,0.015236318111419678,0.3921530246734619
9gb98a,2,1,2.586841583251953e-05,3.2067298889160156e-05,0.9383807368576527,1.6927719116210938e-05,0.40751081705093384
1dag9f,2,1,0.9848387436941266,0.8160891532897949,0.8432844132184982,0.8545583188533783,0.4382762908935547
46f2qv,2,1,0.0034387707710266113,0.0028388500213623047,0.8366557657718658,0.004958212375640869,0.3559286594390869
7rvr1y,2,1,0.0014477372169494629,0.009913861751556396,0.6212342083454132,0.002945542335510254,0.38343971967697144
1skqjc,0,0,0.1392928957939148,0.014757156372070312,0.9875922352075577,0.012654364109039307,0.3743893504142761
4d2onv,0,0,0.0023770928382873535,0.0038492679595947266,0.8446706831455231,0.008204996585845947,0.3881048560142517
94bxg0,2,1,0.9724025316536427,0.9630858302116394,0.9472301043570042,0.8284242153167725,0.4240953326225281
13vhoy,0,0,0.11633050441741943,0.05753666162490845,0.9672223404049873,0.14275014400482178,0.3847687244415283
2fl8md,2,1,0.9999083810689626,0.9986920099472627,0.9927458884194493,0.9976877705194056,0.4515106678009033
3e1vip,0,0,0.00022751092910766602,0.0004379153251647949,0.9935262226499617,0.0012398958206176758,0.364807665348053
df83h2,2,1,5.5670738220214844e-05,8.14199447631836e-05,0.39014846086502075,6.0558319091796875e-05,0.3835368752479553
6ifoql,0,0,0.0010547041893005371,0.00033676624298095703,0.8915847167372704,0.00015234947204589844,0.37476110458374023
26hem9,0,0,0.9995097065693699,0.8710391670465469,0.9197972118854523,0.626090407371521,0.4038242697715759
8twz3e,2,1,0.9993440270773135,0.998299382859841,0.974923187866807,0.9784336015582085,0.4415563941001892
1d659d,0,0,0.000869452953338623,0.002994716167449951,0.4152011275291443,0.0030387043952941895,0.3853294253349304
bt7gfd,2,1,0.9999042298441054,0.9989103073021397,0.9986450764117762,0.9979098597541451,0.4316616654396057
2l9e7r,0,0,0.3422674536705017,0.236347496509552,0.9478970244526863,0.020055949687957764,0.38727325201034546
9apbno,2,1,0.999958500451612,0.9999743795215181,0.999285496538505,0.9999668042946723,0.4305877685546875
34fztu,0,0,0.9998242691508494,0.862312063574791,0.9927431051619351,0.8135987669229507,0.4369962811470032
3nblsv,2,1,0.9994971372652799,0.930736318230629,0.9132076129317284,0.9085884615778923,0.4433361291885376
38buzr,0,0,0.9998000334453536,0.9987533340463415,0.9755394496023655,0.9774107672274113,0.4639472961425781
cith0k,0,0,0.9157579615712166,0.7860938310623169,0.9860496027395129,0.9261226952075958,0.42367273569107056
3gnsw8,2,1,0.000822603702545166,0.0002669692039489746,0.6271407604217529,0.00014221668243408203,0.3813375234603882
ax9qrg,0,0,0.0008655190467834473,0.03557401895523071,0.9131210073828697,0.012048065662384033,0.38283872604370117
1hccsu,0,0,0.04421341419219971,0.009818732738494873,0.8159390240907669,0.005034506320953369,0.3781844973564148
6mjufw,2,1,0.9963770478498191,0.9517273008823395,0.9939278732053936,0.9620566926896572,0.45241111516952515
bu99xb,0,0,0.02993321418762207,0.0099906325340271,0.11945390701293945,0.012596845626831055,0.4019710421562195
c4ki3s,2,1,0.629915863275528,0.8650830239057541,0.8355916738510132,0.837677538394928,0.4306744337081909
2phk5q,2,1,0.9893380170688033,0.9980250024236739,0.9579290151596069,0.9841095749288797,0.4444016218185425
9ayyd2,2,1,0.9999276318849297,0.9999118462583283,0.9743113499134779,0.9988655172055587,0.4352642893791199
czbyds,0,0,0.022642552852630615,0.0031818151473999023,0.16942745447158813,0.0028299689292907715,0.3797956705093384
ckal38,0,0,0.07653319835662842,0.0007330775260925293,0.9852178422734141,0.00019222497940063477,0.3896998167037964
cv2arl,2,1,0.843591958284378,0.7327457666397095,0.797607958316803,0.484097421169281,0.42665284872055054
2g8wiy,0,0,0.14989376068115234,0.16847342252731323,0.7266580164432526,0.09708398580551147,0.3772820830345154
11c112,0,0,0.3633502125740051,0.28606927394866943,0.9330120831727982,0.1519131064414978,0.391987144947052
b6l69z,0,0,0.11044478416442871,0.04647451639175415,0.743119478225708,0.018764257431030273,0.4016217589378357
8satcb,2,1,0.8844767957925797,0.9637671932578087,0.9196173027157784,0.8744790554046631,0.42355412244796753
cmofe0,2,1,0.990599655546248,0.9981001435080543,0.9904903136193752,0.9967081488575786,0.4242616295814514
42l0xu,0,0,0.00018018484115600586,0.0004729032516479492,0.8463498651981354,0.000736534595489502,0.37430667877197266
7xekon,2,1,0.9999465294822585,0.9993231458356604,0.9968171124346554,0.9990978495334275,0.4383552670478821
ax9pvo,2,1,0.27228254079818726,0.06004488468170166,0.8728461414575577,0.041650474071502686,0.41163909435272217
bxorat,2,1,0.006963908672332764,0.0003781318664550781,0.5470584034919739,0.0008099675178527832,0.38897931575775146
84aw2d,2,1,0.9513735249638557,0.8197833001613617,0.9993268249090761,0.8836043551564217,0.40345871448516846
1t61nl,2,1,0.9755464885383844,0.8783129379153252,0.9253625348210335,0.7676847130060196,0.4198005795478821
ijoq6,2,1,0.5709520280361176,0.05236482620239258,0.923513375222683,0.06061917543411255,0.36742258071899414
74s7yy,0,0,0.12545770406723022,0.11678022146224976,0.9249228611588478,0.042944490909576416,0.3900948762893677
b0sm36,0,0,0.27211177349090576,0.2358585000038147,0.8425917774438858,0.2607543468475342,0.3775891065597534
763ux8,2,1,0.981642197817564,0.9018954858183861,0.6457930207252502,0.8222517669200897,0.42934662103652954
5oqtnb,0,0,0.9925109460018575,0.7856253832578659,0.9422910921275616,0.6320370435714722,0.3873634338378906
2j765x,2,1,0.7748436331748962,0.8649131655693054,0.9244971945881844,0.7870240658521652,0.4015185832977295
8q9lvz,2,1,0.990846760571003,0.99264055211097,0.9574813470244408,0.9962912215851247,0.4391818642616272
ddf6u2,2,1,0.9945317031815648,0.9993272757274099,0.9646312147378922,0.9851382430642843,0.43731600046157837
82xv8f,0,0,0.7996528148651123,0.6523662507534027,0.8997886627912521,0.3738781213760376,0.39433228969573975
29z4cu,0,0,0.2119506597518921,0.20530623197555542,0.6330974698066711,0.06402957439422607,0.3849644660949707
7kc041,2,1,0.0018303394317626953,0.0015287995338439941,0.8547796308994293,0.032041311264038086,0.36756813526153564
b5qtyh,2,1,0.018822431564331055,0.004447281360626221,0.7896569520235062,0.00934511423110962,0.38540297746658325
bg6kal,2,1,0.9731445051729679,0.6467541754245758,0.9906227616593242,0.6566935479640961,0.41287845373153687
cfptkr,2,1,0.962128609418869,0.6460692584514618,0.9308551549911499,0.5576886832714081,0.3955375552177429
8bp8gz,0,0,0.0021500587463378906,0.0037508606910705566,0.9399813637137413,0.00495988130569458,0.37563687562942505
bswrhe,0,0,0.0001736283302307129,0.0002689957618713379,0.5433891117572784,0.00022333860397338867,0.36394190788269043
dit7qj,0,0,0.062273502349853516,0.29436397552490234,0.8944288939237595,0.10157835483551025,0.3973172903060913
88kxe6,2,1,0.7743460983037949,0.11896669864654541,0.9385838508605957,0.17217904329299927,0.38471710681915283
b2wl0v,2,1,0.7673562467098236,0.12711411714553833,0.9582876712083817,0.1868036985397339,0.38630008697509766
5xvtt3,0,0,0.00745701789855957,0.21171492338180542,0.9618453048169613,0.01597040891647339,0.3780490756034851
cdelqt,0,0,0.27275002002716064,0.0013628602027893066,0.7095907032489777,0.0007507205009460449,0.37937790155410767
9fx2sz,0,0,0.6286141872406006,0.4590913653373718,0.4393770694732666,0.09173762798309326,0.38720107078552246
ckys2i,0,0,0.00021785497665405273,0.0004468560218811035,0.9241910204291344,0.00015687942504882812,0.3702540397644043
2pi098,0,0,0.001380324363708496,0.005676388740539551,0.6076363921165466,0.003466367721557617,0.3734714984893799
8pfdlm,2,1,0.28508126735687256,0.9690944273024797,0.9545975476503372,0.6157296299934387,0.41906803846359253
8sz1c1,2,1,0.9999687629278924,0.9999915123780738,0.9996284651278984,0.9999475100048585,0.4427869915962219
8remq2,2,1,0.06605273485183716,0.0038074254989624023,0.7259946763515472,0.007095992565155029,0.4011518955230713
41j502,2,1,0.8154203742742538,0.9589633867144585,0.9799173306673765,0.9207635000348091,0.4274926781654358
94ifyz,2,1,0.5936294496059418,0.9715667199343443,0.910760410130024,0.6642609536647797,0.4464830756187439
axs5ly,2,1,0.999411337368656,0.9993275097222067,0.9786749947816133,0.9917522175237536,0.42670392990112305
5ea5cl,0,0,4.1484832763671875e-05,4.4226646423339844e-05,0.6353658735752106,4.744529724121094e-05,0.3654235005378723
1lnfuj,2,1,0.6232550144195557,0.9254957959055901,0.8874109536409378,0.8297280967235565,0.4095483422279358
bvthop,2,1,0.9862586092203856,0.9363660886883736,0.9964158067014068,0.8639010190963745,0.4084321856498718
742ait,0,0,0.02238994836807251,0.0003592967987060547,0.957577645778656,0.0005154609680175781,0.3802831172943115
519bwy,2,1,0.9988170311553404,0.9900996824726462,0.9934357698075473,0.9887251583859324,0.4502701163291931
arqcw2,0,0,0.011945664882659912,0.10276156663894653,0.9712275825440884,0.07719141244888306,0.38213592767715454
8ok8ng,2,1,0.2770349979400635,0.024577081203460693,0.953595083206892,0.04334402084350586,0.3880009055137634
33n3ps,2,1,0.18219029903411865,0.36180031299591064,0.7153488397598267,0.07741439342498779,0.3968677520751953
2rmajn,0,0,0.2212367057800293,0.39717400074005127,0.9470590874552727,0.2708757519721985,0.39951223134994507
bslqne,0,0,0.0027769804000854492,0.007071077823638916,0.9559380263090134,0.00084686279296875,0.3947209119796753
zux3d,2,1,0.980122746899724,0.2599017024040222,0.9687928780913353,0.338775634765625,0.40198636054992676
5mx1pw,2,1,0.9998665830353275,0.9996599947335199,0.9997205997351557,0.9993288135738112,0.43939095735549927
bljy8k,2,1,0.9999804314629728,0.9998757002322236,0.9979099708143622,0.9998437383619603,0.4375680088996887
89uab6,2,1,0.8740417063236237,0.8244599997997284,0.9392414316534996,0.8764694556593895,0.41302263736724854
dcvb1h,0,0,0.5722878575325012,0.18380248546600342,0.9014156237244606,0.0759320855140686,0.39348816871643066
9ik0zo,2,1,0.9847354590892792,0.9745603986084461,0.9811457879841328,0.8158663064241409,0.43680036067962646
c6gymm,0,0,0.99651426426135,0.9954557176679373,0.9978724648244679,0.9508986063301563,0.43387341499328613
1cn256,0,0,0.9983666207408533,0.9840896371752024,0.995912762824446,0.9595043398439884,0.4189072847366333
7oqkpg,0,0,0.9574016556143761,0.9656367562711239,0.9842058047652245,0.9608422517776489,0.42464494705200195
at269q,0,0,0.0017753243446350098,0.0010385513305664062,0.27468734979629517,0.0002639889717102051,0.37362009286880493
113tol,0,0,0.9035976082086563,0.5731821060180664,0.8689957112073898,0.7305978834629059,0.4093347191810608
5hgaww,0,0,0.17582941055297852,0.1558929681777954,0.9826603978872299,0.1531859040260315,0.3967103958129883
8bqthq,2,1,0.340512752532959,0.007255673408508301,0.9775691013783216,0.03859132528305054,0.40555715560913086
cm46je,0,0,0.4479596018791199,0.13494926691055298,0.7890145927667618,0.03166472911834717,0.39554405212402344
1l0iwh,0,0,0.9999588875034533,0.9999339956484619,0.9982822041492909,0.999306391517166,0.44180840253829956
az98df,0,0,0.0025040507316589355,0.0004348158836364746,0.5961364209651947,0.0008669495582580566,0.37900280952453613
8bxy0o,2,1,0.00010704994201660156,0.00027614831924438477,0.5313769280910492,0.0013110041618347168,0.3642851710319519
ay9n92,2,1,0.21401655673980713,0.09017640352249146,0.3801424503326416,0.00972825288772583,0.3756049871444702
ba9k48,2,1,0.9948950256220996,0.9984618711750954,0.9717570431530476,0.9864121694117785,0.4507121443748474
1hvz7a,2,1,0.9949245685711503,0.7602722197771072,0.9467548169195652,0.752547562122345,0.38947391510009766
2oazj1,0,0,0.6674478948116302,0.6858023107051849,0.9260833784937859,0.796820804476738,0.415008544921875
vxa8u,0,0,0.9995055497274734,0.9922909955494106,0.9890997502952814,0.9042226076126099,0.43753451108932495
61ydkm,2,1,0.7164374887943268,0.6164470016956329,0.9004002884030342,0.1467571258544922,0.3804221749305725
yiylj,0,0,0.9972042171284556,0.9664823189377785,0.9871287420392036,0.9653813540935516,0.3989946246147156
b2yqhx,2,1,0.9022450968623161,0.9202029332518578,0.8705923110246658,0.7360560595989227,0.42499852180480957
70mjgx,2,1,0.9997226346458774,0.9417861364781857,0.980338903144002,0.877369225025177,0.4494931697845459
5ukr5h,0,0,0.6218839883804321,0.0702594518661499,0.9892634702846408,0.005257248878479004,0.3806486129760742
9ixhw0,0,0,0.004170119762420654,0.008744001388549805,0.5167833864688873,0.0022529959678649902,0.38398033380508423
coxmxl,2,1,0.9997079223685432,0.9996437036024872,0.994703636970371,0.9983207505429164,0.4022916555404663
44d8k1,0,0,0.0003072023391723633,0.00034058094024658203,0.6906664967536926,0.0001799464225769043,0.3744626045227051
